text,intent,augmented,label_encoded
i need to whats the procedure for admission?,Admission_process,True,3
how many students can the hostel accommodate?,Hostel_info,False,26
i need to whats the exam pattern?,Entrance_exam_info,True,19
are there multiple admission rounds?,Admission_deadline,False,1
tell me about when should i apply for internships?,Internship_opportunities,True,27
how much is the bus fee?,Transport_facility,True,36
information on how much is the hostel fee?,Hostel_fee,True,25
how do i file a complaint?,Complaint_registration,True,10
where can i submit my scholarship form?,Scholarship_application,True,32
what about how to share my experience?,Feedback_and_suggestions,True,24
do you provide student support?,Student_support_services,True,34
do you accept bank transfers? please,Payment_methods,True,29
what happens after i file a complaint?,Complaint_registration,False,10
could you how much is the tuition fee?,Fee_structure,True,23
could you where exactly is the campus?,Nearby_locations,True,28
when do i need to pay the hostel fee?,Hostel_fee,True,25
could you do you have student clubs?,Extracurricular_activities,True,21
how can i what student activities can i join?,Extracurricular_activities,True,21
details about when should i apply for scholarship?,Scholarship_application,True,32
details about can i suggest new courses or activities?,Feedback_and_suggestions,True,24
documents checklist for admission,Document_required,True,17
details about is there an online feedback system?,Feedback_and_suggestions,True,24
tell me about extracurricular activities?,Extracurricular_activities,True,21
could you financial aid for specific departments?,Department_scholarship_query,True,15
when are the practical exams?,Exam_schedule,False,20
how can i what are my course options?,Course_list,True,12
could you can my parents accompany me for the visit?,Campus_visit_schedule,True,7
when do i need to pay the hostel fee?,Hostel_fee,True,25
what about explain the departments in your college,Department_info,True,14
what about are there any shops near the college?,Nearby_locations,True,28
thats not what i meant,Unknown_query,False,37
exam timetable?,Exam_schedule,True,20
i didnt catch that,Repeat_question,True,31
what about how can i contact you on whatsapp?,Contact_information,True,11
whats the syllabus for computer engineering?,Syllabus_query,False,35
tell me about is the campus near the railway station?,Nearby_locations,True,28
can you tell me about the teaching staff?,Faculty_info,True,22
can students from other boards apply?,Eligibility_criteria,False,18
i need to fee?,Clarification_needed,True,8
what are the eligibility criteria?,Eligibility_criteria,False,18
tell me about what does the computer department offer?,Department_info,True,14
details about do students get internships?,Internship_opportunities,True,27
how long are the internship programs?,Internship_opportunities,True,27
information on what subjects can i study here?,Course_list,True,12
what about scholarship options for civil department?,Department_scholarship_query,True,15
has my application been processed? please,Application_status,True,5
what about support services for mental health?,Student_support_services,True,34
tell me about does the college have a hostel?,Campus_facilities,True,6
i want to know something else,Unknown_query,True,37
how can i how far is the hostel from college?,Hostel_info,True,26
how much for electronics department?,Department_fee_query,False,13
is installment payment available?,Payment_methods,False,29
details about how to apply for scholarship?,Scholarship_application,True,32
what about is hostel available?,Hostel_info,True,26
tell me about can you repeat that?,Repeat_question,True,31
i have a suggestion for the college?,Feedback_and_suggestions,True,24
tell me about can i talk to alumni?,Alumni_network,True,4
how can i whats the syllabus for computer engineering?,Syllabus_query,True,35
details about could you say that once more?,Repeat_question,True,31
i need to how long is each exam?,Exam_schedule,True,20
what companies visit your college??,Placement_info,True,30
information on are there any recreational facilities?,Campus_facilities,True,6
how can i what payment options do you offer?,Payment_methods,True,29
what about what is the placement record?,Placement_info,True,30
are there any hostel rules and regulations?,Hostel_info,True,26
i need to transport facility available?,Transport_facility,True,36
is there a medical center on campus?,Campus_facilities,False,6
what about can i speak to the admission officer?,Admission_officer_contact,True,2
track my admission application,Application_status,True,5
is installment payment available?,Payment_methods,True,29
tell me about past placements please,Placement_info,True,30
do you organize cultural events?,Extracurricular_activities,True,21
could you how long does the admission process take?,Admission_process,True,3
information on in which area is the college located?,College_location,True,9
i need to tell me about the computer faculty,Faculty_info,True,22
am i eligible for mca?,Eligibility_criteria,False,18
how long is each exam??,Exam_schedule,True,20
how can i is direct admission available for all courses?,Direct_admission,True,16
course fees details? please,Fee_structure,True,23
whats the minimum qualification required??,Eligibility_criteria,True,18
college opening date?,Academic_calendar,False,0
details about admission through entrance exam?,Entrance_exam_info,True,19
how can i can someone else pay my fees?,Payment_methods,True,29
tell me about come again?,Repeat_question,True,31
whats the academic year pattern?,Academic_calendar,False,0
different topic altogether,Unknown_query,True,37
what about can my parents accompany me for the visit?,Campus_visit_schedule,True,7
how to check if my application is complete?,Application_status,True,5
which documents are needed for admission??,Document_required,True,17
when are the semester breaks?,Academic_calendar,False,0
merit scholarships for different branches?,Department_scholarship_query,True,15
is there an extended deadline? please,Admission_deadline,True,1
